TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.VectorGenome,BRANCH,1.0,5,5
brain.ga.RankSelector,BRANCH,1.0,2,2
brain.ga.GAAlgorithm,BRANCH,0.9285714285714286,14,13
brain.ga.Population,BRANCH,1.0,13,13
brain.ga.VectorAllelesGenome,BRANCH,1.0,1,1
brain.ga.UniformCrossover,BRANCH,0.8,5,4
brain.ga.SectMutator,BRANCH,1.0,6,6
brain.ga.Genome,BRANCH,0.4444444444444444,9,4
brain.ga.GAEnumAllelesSet,BRANCH,1.0,5,5
brain.ga.GAUtilities,BRANCH,1.0,6,6
